date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-09-19 12:59:59.999,395.512817102813,444.997744508622,473.760432117497,1.00419470185033,1036.78978366428,463.78105734917,440.211817645293,496.519185539967,10.7288089312303,452.363974909051,450.093102432008,847.341635011304,12.101860280448,462.167818597639,877.482543701179,18.9109617098531,-1.50120755056352,88.7571736088846,489.412165256002,489.903898862512,425.285599840511,90.5737749013709,487.424368850044,401.37787070002,455.697961574045,325.025099836873,476.616045859288,496.858491634477,93.6612570411098,452.501748904539
2020-11-13 06:59:59.998,425.67867021754,484.911707122283,492.68273792944,1.00855123469179,1138.28871729105,487.496136820515,409.611656902773,533.975695043683,10.7039933655773,468.110373188067,410.791701655852,845.247631366534,12.564842592953,512.475556196481,965.90566762477,18.3643258818137,-1.78377968588789,89.3232336735444,498.875500841112,504.266736215933,435.171823303774,90.9896904752451,474.295141076906,436.338153975418,455.287402484976,321.948328865718,508.149526019751,537.802838154496,96.3259919605364,519.111078526824
2020-09-14 21:59:59.999,418.95356081408,470.092405067504,483.150292485021,1.09366374153144,1150.84975935039,485.31222992706,439.490094217916,533.045274283679,10.9889820548089,480.79077650522,445.604330298467,847.33566268722,11.6678757521246,504.550205787519,972.730385966201,17.2810436403684,-1.23250571312035,91.293576794717,511.277306544065,494.945307694536,405.550410687778,93.8259788022107,492.473264934329,425.295310903356,460.680671488674,325.314129477079,502.11134869391,511.482845874988,95.775778840881,485.131843699571
2020-10-26 03:59:59.998,426.438694139019,483.148728066314,501.564017448026,1.0740560440241,1174.82155251016,491.342806432649,433.521167264139,530.884717878941,10.7348726174693,481.608109318287,436.306188266504,844.430494597602,12.7712878450717,499.01077742603,992.531468724114,17.879793296001,-0.895762226288153,90.0303678761494,507.550717291744,507.572818672374,409.24840100276,92.0449192992797,480.195071247638,435.802526435557,447.678539215636,326.547904096366,522.180249356253,518.619469665441,94.9869340847227,504.482222477075
2020-07-29 13:59:59.999,411.8971376636,457.539800771821,512.934324266375,0.863438786375337,1120.25305305135,493.837682549424,419.986248745319,524.104722221297,10.8062732713775,475.606857275707,433.870236304109,847.700012207031,12.7467175761782,494.874237531333,945.71467530448,17.6984131809193,-1.20481574745777,92.5576194238624,507.217017454898,489.018404173335,410.013756332291,97.2413136452203,478.73018779313,419.520398618901,457.26042253674,327.19738661138,483.134207987269,501.430479366165,97.4047066266741,467.491392746271
2020-11-10 02:59:59.998,425.507651452557,480.05980019082,491.737140386526,1.04530713929264,1128.67267951092,486.004055805192,430.23370620079,529.471243977506,10.6853765651077,468.888046619029,438.746102398134,843.596392957387,12.9648899292965,514.893356387014,954.446654511658,18.5727699397155,-0.595971403441297,87.98547886951,496.236613688467,504.280971818005,414.192167720493,89.011755353725,471.134709880958,436.029259456173,450.284609815696,323.87409443742,507.1103488291,532.307522308158,94.0155046775702,508.215150254159
2020-05-18 06:59:59.999,421.637452599671,478.907905045289,496.146146032622,0.88923373304417,1154.62357757381,492.542447187108,417.929741981135,524.738285473235,10.9019371920602,480.53872702174,423.873425892244,847.700012207031,12.8347306958006,501.630066806874,979.168399168272,16.9543046903089,-0.641341173922096,90.2528105471129,492.00457678423,486.808048176263,460.033272648967,92.7165889000516,480.739443999432,429.917365100893,446.498559379576,328.63818180522,481.364671326273,521.104571698109,96.7628146321507,496.310869153184
2020-08-01 03:59:59.999,409.399650361605,455.239384265486,515.216351133542,0.736085628875087,1115.59905582997,485.454241972797,425.612027790437,517.986941694416,10.7681720049016,475.274721002616,428.908006311015,844.254619726667,11.7841038193622,484.30028310276,939.581682800771,17.9021690064755,-1.20323211326475,92.2802216704561,509.498200242666,485.898662276016,409.449231174013,97.7929075936328,478.641606324213,417.596978672304,457.683275971247,327.328465812048,483.741243962055,505.616054199,97.4115363176752,466.119652564292
2020-05-23 19:59:59.999,411.614142939444,473.244814707951,496.220949265828,0.967555682595423,1103.74678420834,479.635604371052,416.130871147546,493.629374976932,10.9088256876436,474.79757118156,423.470780310576,847.700012207031,11.973891422037,490.474448108082,939.653258037398,18.0092681926594,-1.55672489420446,92.2770588855304,501.901034403066,493.595748161242,444.557005730923,95.0084090835001,497.740446031245,420.129126930278,437.770891883254,328.794728387078,478.552382462164,488.968547901796,97.8372455526524,478.90562166653
2020-12-02 03:00:00,424.743098339232,505.087597822145,498.475621187565,1.39080286839587,1073.77237705356,488.568229604534,431.27311624356,535.166494893812,10.4125838558693,481.913760676707,444.274242544133,846.903584082919,11.1773142831287,480.908735306361,913.005957463582,19.0561146643546,-4.65123715457884,82.9888523081962,479.774780246888,527.7311630341,418.897741756372,83.017843532341,490.786955744037,434.271842839448,467.701439492312,324.87515695657,516.55786625498,523.452064576818,90.0090170263974,520.581294865433
2020-07-26 11:59:59.999,411.542032585069,456.538816325418,513.925659063664,0.921779731646029,1127.2968817722,480.172331154401,421.423604816863,521.902343956962,10.9130636209307,475.383374780534,434.451423131135,847.700012207031,12.7178614741411,496.066176869593,950.933459214695,17.6668052896857,-1.06527983468837,92.0283947045369,509.375853745101,493.626552772109,408.13883667551,97.4338654616698,483.805953651849,418.895216310277,457.170102950713,328.72355685361,490.00278981783,502.532327379812,96.8406381691856,464.205647293232
2020-09-17 05:59:59.999,409.707837545331,454.150376186025,479.519255396996,0.894336781172491,1060.63592626912,475.417281693513,439.83315932994,520.937554952432,10.6276754094086,468.476953476598,448.174751631354,845.281594602135,11.5351882878949,477.883325840228,895.339459763673,18.8196376767142,0.522361739573433,89.7950203702482,506.570142485546,489.555974202431,405.052814987827,90.2247556916434,483.345922826871,415.70584983948,461.380253030277,323.342102605175,485.114031471724,509.593964077251,93.8354416224984,468.723156734943
2020-07-24 19:59:59.999,409.813439272563,457.367775244793,515.232887413583,0.871488979652525,1128.31663589995,484.888802924096,420.237972597491,519.660460993446,10.9431708733043,471.202129445423,430.941948416451,847.700012207031,12.4152464384819,496.502376835685,952.818663017863,17.6070424948828,-0.498723878579605,92.5867724961627,511.977334450779,496.862262066205,408.785993187477,97.0300305139122,485.654557351864,416.9029201189,459.143333536265,330.541623875907,489.338398701101,500.328652600595,97.0816035728801,461.645718741189
2020-08-26 16:59:59.999,411.715404773021,459.356132789792,490.718494471121,0.938876411069835,1125.28799557378,478.148845740893,438.317371007022,522.101079703242,10.7152480873775,470.035510690235,444.487279242989,840.143381364133,12.4185713688743,477.527223311053,943.217670544012,17.9401396527443,-0.422053571727576,90.8551819416928,494.774518075333,485.96304887253,407.63132368448,95.1023458331258,481.697121380704,419.922287710476,447.044989196322,325.633584250365,492.59375765646,505.52087677522,95.9872347042358,483.661963755997
2020-08-19 06:59:59.999,414.704631130339,454.133215721171,490.323148925759,0.992474750100377,1136.65290402119,489.33119196745,436.893234986423,519.929274963801,10.8061231750689,482.588324048036,440.610806423398,842.373550757676,11.9745137029381,477.600143184197,956.455839068213,17.5743596630002,0.593083474829763,92.9999942998689,502.049145698805,494.723430536633,406.163880480299,96.5099784548498,497.513396493053,424.170607599063,451.837082661991,327.847730954455,493.238282991796,508.626559875076,97.1627654699956,487.819628354
2020-07-22 11:59:59.999,404.885865421466,438.624568754335,515.353542282773,0.952660952071578,1122.53028350099,483.36575796173,422.196802317642,516.395183165958,10.9170092807892,472.067864754833,431.222391681146,847.700012207031,12.3370323023198,473.432151535802,947.837728599113,17.8502940413989,-0.831821757635104,92.6597638407585,511.462239619894,492.221503534172,404.963638815916,97.060809367705,480.366746155163,411.708570782341,453.187407927819,331.16940675753,471.330039849035,496.687398027746,97.1349833026633,453.194722338979
2020-10-02 12:59:59.999,401.740447474107,450.572344323017,485.23149518825,0.9936350986502,1029.68825566685,497.828680618134,433.641688677234,496.072329499534,10.6236377651927,476.998047455935,447.752295133184,846.688301607097,11.3198929005301,464.021875490544,871.628728525396,18.8597664877033,-2.38361629130953,81.0025676190202,477.107024629152,470.82691991572,411.745138211811,84.0129080286045,471.734070733891,408.215704242112,455.517682052276,324.241608590018,482.605422825013,489.724395928761,86.9973907186651,459.485069218191
2020-07-02 11:59:59.999,408.535731695719,454.24302566832,501.209264965173,0.998907194074816,1150.55059378559,478.358130657086,419.78610552143,505.585803657077,10.7645354841928,469.745582068118,429.090166102135,847.700012207031,12.5323934886877,473.81547323742,967.610485310458,17.945917670348,-0.365346432469896,92.4752211691837,483.193934628152,496.799371621291,405.093229103576,96.8477679500352,482.127481716098,412.954809323745,449.888171713748,328.944238673935,478.984819639494,499.7665844903,96.6338095601143,454.45331074387
2020-08-08 01:59:59.999,420.527122960171,452.379872270186,482.523816643481,0.744273907456401,1113.70594255608,499.550602213575,425.945099628412,536.327308494068,10.929514585943,471.571456434731,433.865912164699,843.870033829738,12.0211593554805,488.538964036456,936.483721508471,17.9204586635363,-1.03869725111017,90.5142571236027,526.8931461185,493.246677845513,410.022388265999,101.832860791182,506.346870186557,427.976090097602,455.549374672262,328.256167680578,481.310080206826,507.576039511952,98.2456629231077,515.645522149133
2020-05-30 22:59:59.999,412.602375844776,475.040629152701,501.47390040021,0.937798194236614,1112.44232738426,487.740347238176,400.126017104448,495.521783683386,10.8684113514013,483.451103968371,422.274285258664,847.700012207031,11.6334998017578,482.656065222993,944.313637406019,18.022987162462,-1.12585372694842,92.6001309775937,499.160915775621,494.975770508442,414.969451455745,96.7672823909049,500.49171163598,420.151819498624,441.861846974677,328.589354004407,476.468998205092,484.74578195401,98.3183243958232,474.387627757623
2020-08-24 07:59:59.999,413.216501497353,461.394535093614,491.301028450786,0.896820263874854,1118.57808772112,487.942524175906,440.145278645564,520.743878273494,10.7117150470171,476.994358816902,446.620510081717,842.287446186451,12.6253419690921,486.976175226059,938.768543569526,17.8102096448353,-0.643454167495642,90.1782542443033,495.268836459638,482.584079310965,406.93842564909,95.6263277653656,480.292082266229,422.429419485838,450.487371335241,325.955966717123,494.648309889032,507.701133186919,95.3681626042819,485.417737286911
2020-10-31 23:59:59.998,423.637815538979,476.302615656364,493.210188622821,1.08300213187994,1138.99686598175,492.886145828553,430.848557128014,529.132079460838,10.666909217087,470.531166040249,436.4470953128,842.221864190413,12.3800773292713,497.190474849569,962.294311601353,18.247627893868,-2.77059472407804,84.0073033825989,490.587876747018,493.297784028671,414.843636321397,86.0141637477558,463.130795955551,434.140825337373,449.761988633542,324.023217847758,511.055695887276,522.128678824653,90.9915952252408,503.200442112445
2020-06-30 14:59:59.999,414.368008168358,462.223011601445,512.616921855724,0.978531128986379,1127.91090483599,486.980812022773,423.533598805388,516.607100982624,11.026937916069,469.886020359717,427.471107702645,847.700012207031,12.4865877617798,497.297492079954,948.161359757072,18.0653036868365,-0.743591306894355,90.4019297467177,493.65567366039,498.141521452021,408.84063585258,95.3659353063527,485.588501484417,419.322449652473,457.046372884328,328.420291775225,490.097283479854,512.086829581741,94.1628755048603,458.051707157465
2020-07-23 10:59:59.999,407.147757307337,452.472192608243,516.464191120305,0.914379710012759,1127.63725486163,483.025584966758,423.712257984977,527.034433226566,10.9038102927668,469.266048106507,428.343562818792,847.700012207031,12.8875734739475,479.827257030911,951.561753067187,17.8579237212081,-0.681230871487257,92.914480491143,512.87484226341,494.131239622096,407.900001234261,96.9320883523123,485.089730129478,414.259105902719,454.335679388612,331.303134606215,478.031137828197,499.166149875526,96.9380638817982,457.361215531679
2020-07-01 04:59:59.999,414.816562754307,456.471436871545,514.668443437729,0.841936971195729,1133.69347562746,487.329892925793,421.667895194218,513.418174073481,10.7981739850327,472.37956412794,428.270328528847,847.700012207031,12.3157099324735,488.264346510124,952.349934089431,17.9952528368542,-0.682534477392076,90.7143834484489,490.125101105664,496.426950748279,408.851740607629,94.4975448457318,483.839259919941,419.832644683827,454.796092447297,327.816611980088,494.168992839463,510.045704052264,94.7299262912516,460.971208555573
2020-11-11 14:59:59.998,424.772711141247,482.633241211598,491.782872289525,1.13519438422673,1144.27679772388,485.076890613123,434.253504327084,525.186587169629,10.6919632440686,467.536769266572,441.18474986994,843.913958286696,12.6873174070963,511.764914098569,967.508242202833,18.4804172418562,-0.295374175282495,91.0283499025764,495.14297619583,502.634872472186,422.875851653842,91.0400295876736,471.148567930812,435.233083592763,451.599156212335,323.844023992099,502.330415621834,533.577849779317,97.0091835533165,512.915771747475
2020-09-28 21:59:59.999,415.113485751271,466.157017798936,523.045442284298,1.306691557039,1105.43533264167,498.07344501643,440.469771248093,519.621711709117,10.8183261606413,476.762879935836,449.288667924012,836.291222994304,13.2066912277136,474.143245881499,923.816804101815,18.5149859213023,-2.80251680199812,87.107533018401,500.617653291921,451.980686235443,413.685571457888,86.0775834404667,467.610359074946,422.080323098822,458.737468613677,323.966670031963,496.361669506378,508.563635119081,92.0548768639628,476.168674265083
2020-10-18 19:59:59.999,397.737005330487,447.610784140221,494.030075399562,1.03954955510016,1033.70186651287,490.08758607466,428.173979330151,501.428287035692,10.9347073503145,460.887993857454,436.850027849373,847.583946877487,12.7545292326969,460.203905346412,876.738359333235,19.2226574753655,-2.88307831572691,79.0140108354464,489.811421822056,476.920147542888,413.333141905385,82.0127555248509,467.562376578238,403.116089203053,453.08596850656,326.816528554556,487.223944544703,479.694021172106,84.0219131750037,456.755246275931
2020-11-12 15:59:59.998,427.441184225121,484.909560189889,492.62696243823,1.15136252618684,1135.25712487902,489.001823903751,410.274982727912,534.211312374992,10.6911739466833,472.153971235831,410.106233098512,844.881891153583,12.6245414166059,522.56366356907,962.277571587824,18.4932268572948,-1.44922097815188,89.9978206676927,497.439235229595,505.727553053211,430.201339118108,90.9811233846149,472.098424649566,437.789507849904,452.578448530696,322.520661223188,507.825525214033,537.381555018242,96.9872292698654,515.392122572369
2020-11-25 20:00:00,432.016132373923,497.943662833184,490.571067610191,1.22214117727858,1145.75003420914,501.452203438204,435.677956549383,559.102894577342,10.8040997043471,495.496529185724,445.327294606767,845.689943357584,11.5501195156496,511.492816467398,972.450458357069,18.5205529831718,-3.7039112136798,84.0114304025999,470.438473895359,519.498853463486,435.936739853257,84.9781782385377,485.092565329643,440.928898677587,461.468582899659,323.878194777104,515.557691190888,538.974660422982,91.0400559884057,517.004430958586
2020-06-25 11:59:59.999,412.811825538912,461.684046755099,536.543492165335,1.026680536869,1151.01387259032,487.18229533585,422.920178691066,507.417157456726,10.5597877677054,464.231010966448,429.208011563362,847.700012207031,11.4732012285852,486.18646838311,972.572335776954,17.6705709159104,-0.473147108883859,91.9445662592579,482.091608485445,519.649674672257,406.673132031706,98.4252213037206,470.004987681312,417.96536695881,456.255033200104,326.017289760895,481.376361167256,507.302947115196,100.2998072733,466.792079971643
2020-06-18 14:59:59.999,412.118050205844,462.382983669968,507.463334539004,1.162550859161,1137.6394251571,489.87205175783,427.959921594407,514.626612840808,10.7836787557452,473.085241028376,437.669673031994,847.700012207031,11.6510557451629,500.667325793002,959.126538677335,17.8423271597298,-1.05170711722011,92.4448936954876,501.553651226485,493.730280415884,409.967142487877,94.7915896295844,478.793750557704,418.234564618033,459.367873700489,328.252710999544,486.096915671634,508.01545811743,95.7869664881712,472.165983009539
2020-07-14 15:59:59.999,415.882843142871,471.697449414398,521.875412042316,0.889969666578471,1138.84549275842,491.329803804602,421.889421408442,508.078520587172,10.9912685290551,480.300703172189,442.857689723201,847.700012207031,12.6824330086812,484.876851038875,957.444730941043,17.8246732848987,-1.29426201075589,86.7148954060607,502.844692965403,491.066478266065,406.02464010253,92.0834917241409,481.918290049917,420.654683872081,454.399339928542,330.472131544807,486.782748053521,506.791331151291,90.5581075766807,463.339219434626
2020-07-09 23:59:59.999,411.058555823406,455.948412101052,519.710079162343,0.898383908581029,1089.11485350094,476.017596419259,415.623299617432,503.321095731467,10.8297894995791,478.829758099227,439.371112482065,847.700012207031,12.4146507927763,462.793863000073,922.915973744679,18.3312748135977,0.099279413869546,92.7492088074117,494.419801186445,523.449302962981,405.038338872709,97.3966128872206,487.125368497155,415.80932726585,449.293443294435,332.242320810166,481.709449995154,498.313876763053,97.223342428957,455.867311746623
2020-06-25 19:59:59.999,415.427199240308,475.540043567515,537.497069115996,1.11747859545117,1172.20142841816,481.41657795983,421.454709471255,514.679678469554,10.6821471682029,477.815663436814,427.284682244224,847.700012207031,12.020205749515,483.062023924243,990.35844328992,17.4667003972128,-0.44578434836082,91.15308289748,488.782874615609,521.548059445412,409.397146833173,99.0347344082605,470.689460826501,420.698616479225,459.593879967532,326.087332582589,481.543692945334,506.433903675574,99.9947157709626,471.680042618483
2020-11-16 11:59:59.998,429.220597854003,493.947135477798,489.420063005287,1.08456003026932,1150.18285644701,496.546962535102,437.641827980492,544.966959333493,10.5021030284925,475.763058416273,444.257757485061,842.908573628233,11.5335431324961,520.115128876937,973.239458648224,18.1620520863251,-2.94064651852257,81.9866087423433,496.491829186795,505.939141713355,453.652680934724,83.975051740152,473.395997365774,439.653283099874,455.033817575796,324.025688444962,516.472121364173,529.773555964916,89.0183196741907,513.637859340141
2020-10-28 13:59:59.998,427.197264622549,486.241885863299,495.978048195743,1.01995661780146,1167.04149013579,493.446191212602,430.415588575337,542.314487638888,10.7008972909605,480.888829079887,434.9315359723,846.335515535493,12.7088348534438,510.376027411896,987.927365140211,17.8729876881221,-2.59508795388226,83.9779843782169,498.971120471573,495.115870017843,415.315867493081,86.0163130880568,459.81353988804,437.358367530024,449.751693856367,324.672226161407,525.416712403587,520.558702155798,91.0184821201097,507.088190638611
2020-08-05 10:59:59.999,412.718503796092,459.447646151959,511.225782265696,0.930317450077415,1114.35882029709,497.694957202905,425.236750861548,529.641764685117,10.7866201979759,470.720006472129,438.724215731747,843.833608691709,12.3084890483067,496.694297614517,935.696860623155,18.0996444502789,-1.30693954090986,92.0583536492014,503.915908648315,488.886927401943,406.511886608042,95.1340682757749,480.380749666735,419.397069099028,456.544826508827,328.978714980852,486.63858685091,492.615431923017,95.7715646449818,456.627473208796
2020-06-01 15:59:59.999,413.807506822143,472.07531027826,503.332236312944,1.97992143294603,1129.49813017117,479.150312167867,387.447502576819,493.85514473735,10.4625838653076,473.87629171677,401.31359324203,847.700012207031,11.0502818264173,496.02689309324,955.163499575456,17.9815243297493,0.420091069920911,92.0376047121643,494.036667791884,507.557335829903,412.977228267233,96.9716741621907,499.324856486052,420.988430606209,438.376457965657,326.382870104446,479.708191906373,500.862947487766,98.6023910130452,489.414351654959
2020-05-29 06:59:59.999,410.052578764664,468.0098715386,497.482557163892,0.847006399421783,1104.61040113091,477.117947818985,402.147377034554,499.605066835866,10.8997783069726,476.200560711538,423.799151330246,847.700012207031,12.0193457606736,471.304947807333,937.635896014455,18.0892387551954,-1.27551528918918,91.7803994501452,495.119722122238,491.949559859038,414.844435207097,95.2184275455064,496.423986168858,417.091214508702,440.176820619454,328.567165482938,472.451478807665,481.179930953881,97.5401675485302,472.229817018818
2020-12-05 13:00:00,427.210849314357,483.360159150968,499.257917243512,1.23436347108814,1096.38167890972,490.278995173371,434.565779535405,549.212617288096,10.5704213602099,471.063408244162,449.638814143706,847.147111087427,11.7078243295296,476.222636195987,933.575291714138,18.8296441571155,-3.83650072369168,84.0096399784018,494.441163444648,530.466151744761,420.177438655997,85.0205556464695,486.729287646966,434.689292017189,461.320688429286,326.047566266064,514.65400157611,527.509075599166,91.9701780665555,515.240702537589
2020-10-01 08:59:59.999,409.7138894906,457.935142458232,483.338064417193,1.15519272993009,1064.23685976325,498.096671608177,433.641028144109,509.999016576603,10.695173850653,472.050914561817,445.988901063416,838.980360350865,12.0037901842937,473.47622437576,892.207084716785,18.861070837567,-3.17871781030866,80.8278433025141,477.211155775577,471.565753269109,413.172594769179,84.0583762323077,471.453896974621,415.8030027458,461.783243495176,322.990266032787,492.19163129702,502.955189692866,86.3761107920955,470.545486843731
2020-10-22 04:59:59.999,425.177423284484,491.073062115493,504.556712847197,0.982675525636829,1160.78066719218,504.695265254727,429.311773476953,550.433046692238,10.6272330633834,472.039264858749,432.647457275529,847.725078569564,12.5099910687161,499.855827842343,984.216975401966,17.8430726465712,-0.407830131434603,87.9859555649323,509.287869213286,502.655574431373,409.252228140674,87.9657350262687,481.502885479837,433.528962175119,448.190697599122,327.359993507369,523.251905453685,508.992244784797,92.0338395038258,493.547235727743
2020-09-05 18:59:59.999,424.204990766314,473.762880366403,489.513283644719,1.0382936269699,1168.15339691676,489.714778737967,434.828877617025,538.251879542919,10.8065943052816,480.197537504665,441.421269998821,844.624865884084,12.1106873843098,485.300147907209,978.942195524244,17.2703642692755,-1.86301983477935,91.3481320550875,492.880351024166,498.606830964281,408.379626336901,95.8914606468614,490.116781400815,433.406743383129,449.831344696797,324.873228735428,509.761135123814,532.833369947489,96.2489040366882,497.894107581347
2020-10-26 23:59:59.998,423.360295574249,481.406299369824,499.378939752929,1.00905624342695,1159.49449495899,491.122070186348,430.313449286507,536.033820659099,10.686080548853,480.109759361372,433.430697378904,843.192958000869,12.5049832657293,500.349141324937,978.43081142319,18.1151880910772,0.34894911344734,85.0094655387671,499.883275387415,507.574405324887,412.897215206567,86.9888010124757,475.786683814822,432.943073666459,444.862009438342,326.482108685289,519.741811058647,508.778475368496,91.9882269600493,500.615224154394
2020-09-27 09:59:59.999,415.960155283699,475.216858218466,491.360416297136,1.46380913091347,1115.2873539818,500.346906518486,439.313883467292,534.336750756509,10.8015494459301,479.550531688801,448.815090196166,837.402008201858,13.3605059690731,475.524183434057,933.776036122361,18.4824085528843,-3.49424152843929,90.6957384328009,494.720823026713,483.33418181222,413.933065316525,94.1939614635495,482.537946268714,421.754233379952,458.572905167615,326.039880334215,503.932031619605,513.728804773196,95.9528582378667,468.519006023461
2020-08-17 13:59:59.999,411.776318925869,453.793928295754,489.745882131736,0.920305319410913,1141.36462808958,485.927027259352,437.472178800989,530.025006555431,10.8052452630726,477.693616999832,441.370579550761,844.88518405234,12.3591945456744,485.565076745192,959.455943947487,17.3693804337463,0.147055763108566,93.8172455713433,503.603674293045,497.292871899004,405.086227492716,98.402076813296,498.945102222257,419.951700801467,450.879717818839,328.235585878871,476.716814063239,498.424836294044,97.9607230443641,482.605715055183
2020-08-30 08:59:59.999,416.311832640689,463.21485225134,490.916774053511,0.724109784545164,1112.43206908266,481.308916479451,443.636858299724,526.409325907958,10.8220052400147,474.694292193031,448.023031747777,840.913201867682,12.2306665134311,484.140828067006,931.25804300248,18.0826468042142,-1.56787854515986,90.8202362041211,498.076754185137,494.448133195965,407.792849082722,94.3800726033461,486.677878917578,425.061953742277,446.261460707557,328.502629332984,496.312318046659,506.792827087596,96.0709473705362,483.14333073684
2020-07-11 01:59:59.999,414.886514460454,466.467026501423,529.058434054259,0.874333814001167,1137.33590731783,478.968638399556,415.51269426352,503.043792765082,10.7969318418969,481.604946958392,439.690994118133,847.700012207031,12.0308684924954,466.972003349554,964.713750039479,17.915636530317,-0.746452994570346,92.4233357688169,504.252219247209,504.589681210314,408.564304427413,98.3585102322309,490.236579492374,419.790718722698,454.749040778632,331.662976172039,489.182496925225,507.139468466084,96.7463775588712,464.525886571946
2020-05-23 13:59:59.999,411.214461333938,469.332706103281,496.301162693623,1.04561099096539,1088.74148028516,479.244074711247,417.350495316702,493.288826332803,10.8663278398462,474.236213426515,425.113936049737,847.700012207031,12.2183520903338,489.331081033277,925.513583170776,18.1394253860215,-1.7723566965649,92.3800114611873,502.162256228339,491.883363177521,445.053980862594,95.2699045135893,497.559659361179,419.70708239474,439.392888880835,328.417316594733,477.32121499871,490.195089057082,97.9641752059573,477.604378611879
2020-06-07 11:59:59.999,417.074741683563,454.687266378665,495.732808428772,0.989909843498489,1127.66854457876,492.388045133968,435.933310281655,503.294119861951,10.8349666193643,489.706745841956,444.685511005617,847.700012207031,11.3160735456491,478.416472799954,953.582471952085,17.9987346100954,-1.95798801699243,90.8867018384938,491.550986775513,511.109222034093,410.240347994499,97.960154093011,502.158888362805,421.832778291747,430.492950450219,328.104131121663,468.264439858745,495.075347578573,96.9128870921024,487.399084028404
2020-05-17 09:59:59.999,420.034010189864,472.98616085888,495.805434504349,0.940299902340596,1168.59968645299,489.51894967575,417.972603009684,530.325055549503,10.9004220814908,476.510884003294,424.427011665578,847.700012207031,13.0602537064089,502.81801083429,990.056029793162,17.0394987888437,-0.832783317896299,89.9727807872395,491.501761874078,487.499006801322,455.26947517149,92.7358164669896,481.43752535516,428.28605571214,446.215624545611,328.740812700934,476.653873482551,514.358818586535,96.2803866486973,503.685974542087
2020-06-27 08:59:59.999,414.688167475748,478.962028464224,535.800204528115,1.05074821333309,1166.25169734682,492.122773014673,420.579926923404,527.130418832203,10.5717768795193,466.440871776198,427.159244765603,847.700012207031,11.8177587708052,494.932018705481,983.17952076579,17.5975311920827,0.2358030608666,91.720620625391,490.309776854522,522.339372241613,406.965125555236,97.6986451377472,472.414669725002,420.190956266961,458.704848736888,326.247208921104,487.859371048272,513.096490863058,101.220795738569,470.782719519101
2020-07-03 10:59:59.999,411.531720605674,453.348368735724,516.017066192893,0.92233124271137,1095.00535606611,483.995150255639,404.825367347219,502.965407270734,10.8072674076608,468.402262405212,418.530778647921,847.700012207031,12.3649738601385,479.599148113786,921.629693044121,18.138634124302,-0.424164922628105,92.7585899343413,493.257048967644,507.944609843472,405.013739920709,98.6441857410705,487.578195172363,416.315505735798,451.53917203535,328.288689074316,485.088802313874,505.606246942525,96.7652724400223,453.07158794412
2020-08-06 21:59:59.999,421.162728736549,459.368057244618,499.454480718427,7.84735743567082,1116.65226854436,491.032296143099,427.018893705955,540.252796498018,10.7739275157193,471.487904928141,438.738529114679,843.611778352684,12.3346012293254,507.060519932096,939.053282361012,17.9387674949935,-1.13354027139242,89.9064560533251,513.000589570601,490.809905226698,446.950915652512,97.8376445725851,499.717655780749,428.865998931539,453.692158488116,327.79119906269,487.302232604325,491.380948992943,96.586570211708,455.379902544048
2020-12-01 11:00:00,428.118241199538,504.881419557281,496.814716475526,1.21849551205729,1076.49963489423,491.312792204651,429.143241116091,544.584556719691,10.4686986683104,484.517205516136,440.84932863435,846.148702391809,11.4769607602593,483.512263793956,915.444865993924,18.9797972668582,-4.96544802921165,82.9989628612639,478.162373118749,527.362993023131,420.507909249643,82.970768284516,489.620371167669,436.837935682745,464.891920581224,325.576504170129,524.748241294557,524.174768435478,90.0137065637886,523.20085909112
2020-12-09 00:00:00,435.038169651789,485.136503452797,501.702444379073,1.28534168556395,1142.67910103276,492.284145607303,431.291703369283,555.014635496565,10.6464845404387,471.680344866577,441.599581041411,844.982557381941,11.8477669276196,494.649627071383,971.031564712524,18.4085610687156,-2.4865881779789,86.0202654890864,496.176729650901,530.113751602695,419.532807618061,86.9911357097801,487.697884671246,442.672176611809,458.60400545688,327.559198593063,531.081280861027,542.767837621888,93.9739638421836,523.509433347753
2020-10-06 19:59:59.999,396.062553919868,459.011108703707,485.175571584768,0.881067418144157,1049.8302817702,479.35580529501,420.37989527543,536.886645801646,10.6856411953026,460.623527073929,430.76033338587,841.379870990114,10.582967957921,462.556458771437,883.936499671639,18.7222042652341,-1.78593983706267,76.9919659300114,484.577691079065,453.84820044011,412.373675423954,78.9876578985139,458.886591666927,402.315913250215,453.784549678027,320.275949565652,486.173094901803,501.565586582059,81.9803206801451,463.763417322932
2020-09-25 05:59:59.999,405.221277667845,435.223771909542,465.32847224457,1.05968147511741,1103.01832809107,496.976608121381,435.625912968336,526.860619897199,10.7189433145575,480.514067996141,448.548908795098,842.767097520911,12.3677143947332,477.876942204244,928.478527708898,18.2941529717879,-1.93319024396654,78.0438417400842,478.029282198533,478.918263514529,413.813845870069,75.8411391807064,473.476243068787,411.963244708033,456.711162393884,320.691890761761,500.942468966676,496.846490440673,82.3087637935086,474.734054637534
